framework,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank,rank=1_count,rank=2_count,rank=3_count,rank>3_count,error_count
CatBoost_r32_BAG_L1,84.20135341896982,3065.6929046706587,0.0002469182645521146,0.160824750765666,0.08012508102898577,181.4468278938075,3.1006912881499384,157.36526946107784,1,0,0,667,233
CatBoost_r88_BAG_L1,74.81981015026926,3077.3599710928147,0.00024014752431384125,0.16629126745800824,0.08115134157524893,164.38403607323707,2.8791823754570847,160.15718562874252,0,2,2,664,322
CatBoost_r72_BAG_L1,62.448734087144544,3083.5374486227543,0.00021205407123026435,0.1644390172944021,0.0808049867679185,139.97970278031127,2.5132581251449087,160.42589820359282,0,1,2,665,313
CatBoost_r2_BAG_L1,78.13670799832144,3083.9729238622754,0.0003170191157710633,0.16475122714849552,0.08070280998832711,171.1675193474902,3.801512886557165,161.52694610778443,0,0,1,667,49
CatBoost_r13_BAG_L1,38.00496881700561,3076.8450362425147,0.00016005155896973023,0.16270560356489178,0.0817661269899924,85.160787780335,1.8859689415653922,162.00823353293413,1,1,1,665,143
CatBoost_r44_BAG_L1,81.4313281042847,3095.709723937126,0.0002633856862566499,0.16603275208193508,0.08117010521295072,178.5072369066922,3.264059988480495,163.11452095808383,2,2,2,662,253
CatBoost_r86_BAG_L1,58.61911274251823,3090.2937545359277,0.00020490997847927132,0.16520221154594236,0.08127055331810985,131.81229439676048,2.401331060584309,163.24476047904193,1,1,1,665,320
CatBoost_r37_BAG_L1,57.86647981512333,3091.176477844311,0.00020896976009711644,0.1654285466329572,0.08156676626707825,130.3167032775311,2.45019921904858,163.99625748502993,1,2,2,663,242
CatBoost_r22_BAG_L1,73.85641216660689,3105.3779763922157,0.00034762757873610324,0.16577748814575213,0.08149271034198706,167.061204243014,3.687607976464724,164.55538922155688,1,2,4,661,191
CatBoost_r93_BAG_L1,61.62119805741453,3068.474668113772,0.00017059426206127772,0.16525609373391045,0.08304641880734528,132.83062339331008,2.176874269884356,165.25598802395209,1,0,1,666,329
CatBoost_r65_BAG_L1,64.67670147576018,3065.113249026946,0.00016982867054459044,0.16421569185232876,0.08257995335898187,139.0108950919922,2.22078027991192,165.5306886227545,3,0,3,662,288
CatBoost_r74_BAG_L1,78.49882325440824,3097.901578293413,0.0003468278683166685,0.16595933105076416,0.08217449538220903,178.08243169693569,3.726884775917663,166.14820359281438,0,0,1,667,314
CatBoost_r41_BAG_L1,98.52683956287578,3085.5323459580836,0.0003032747813686564,0.16653852981565623,0.0818083037165307,211.58655495294167,3.9361230405648775,166.29041916167665,1,2,2,663,252
CatBoost_r77_BAG_L1,100.96597364741172,3100.33175744012,0.0004536402897293661,0.16578635202672953,0.08185189082352096,226.31553687201747,5.082431282125286,166.77245508982037,0,2,1,665,317
CatBoost_r9_BAG_L1,32.65086479208426,3079.7017781137724,0.0001382935949860578,0.16591405522607366,0.0837024372100223,73.08198686471495,1.6678763547028148,166.9760479041916,3,3,0,662,103
CatBoost_c1_BAG_L1,35.333366667796035,3074.1978311077846,0.0001811128803910944,0.16549117191833193,0.0830164400867817,78.88112861363902,2.098139792717736,167.10928143712576,1,2,1,664,48
CatBoost_r23_BAG_L1,140.12453142040505,3105.626909011976,0.0007014285706988266,0.16635315025375913,0.08192140509762333,303.320535512857,8.158074497241186,167.42215568862275,0,1,0,667,202
CatBoost_r35_BAG_L1,33.67021689550605,3096.6064096107784,0.00016783383143520702,0.16679545889088382,0.08298244862618041,76.49312722482912,1.8749528910290318,167.5127245508982,4,2,2,660,242
CatBoost_r69_BAG_L1,86.41071597651808,3084.019955314371,0.0003651523268440023,0.16537976546882582,0.08272462290549408,194.07281075452497,3.9982322310735134,167.66691616766468,0,1,2,665,301
CatBoost_r76_BAG_L1,140.7178942347001,3087.2551924251497,0.0006245197440584417,0.16628918675824636,0.08246941958687917,302.8641917590864,7.357955786167993,168.18488023952096,1,1,0,666,317
CatBoost_r24_BAG_L1,147.63704550480415,3094.147418517964,0.0006915990412069291,0.1664335352724555,0.08259671127886098,315.92273451902986,8.201575054288513,169.04041916167665,0,0,1,667,204
CatBoost_r92_BAG_L1,104.8918087982132,3115.2071692365266,0.0004840196296000163,0.1667527499928367,0.0826712863378018,233.7049257243699,5.423863942004462,169.42215568862275,2,1,1,664,327
CatBoost_r36_BAG_L1,132.91175728893566,3115.8146768862275,0.0006691237684930667,0.16692445758589072,0.08237599217855661,289.8763613041411,7.715734919327248,169.812874251497,0,2,0,666,242
CatBoost_r55_BAG_L1,133.49340363105614,3116.7189013772454,0.0006689661213915602,0.16762440861814487,0.08268768500994522,291.74680002057613,7.696129553820604,170.1699101796407,0,0,2,666,264
CatBoost_r89_BAG_L1,20.566642251200303,3078.218098368264,0.00011991843655424051,0.1646794924273271,0.08479409452051505,45.54065536020163,1.431167401770707,171.52694610778443,5,1,0,662,322
CatBoost_r17_BAG_L1,27.759376166109554,3085.9722572604787,0.00013046610626525824,0.16697671339936754,0.08414866552480392,61.564209156130055,1.563818666592465,171.55538922155688,2,0,1,665,171
