framework,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank,rank=1_count,rank=2_count,rank=3_count,rank>3_count,error_count
CatBoost_r62,65.20362133246202,99191.35989128205,0.0007871762678158379,0.20413790541021437,0.05367424634125641,89.73083943153902,6.372296097740748,127.96153846153847,0,0,0,78,23
CatBoost_r23,129.21220749769455,99088.17934666667,0.0006952047075111936,0.20508752652673204,0.05118291450625838,197.05569804102322,7.2815537093707805,132.6602564102564,0,0,0,78,17
CatBoost_r89,59.59309166211348,97995.7052501282,0.0006002371054581484,0.20881405315635343,0.05157060798409675,87.21018516893011,3.539884432418787,134.51282051282053,0,0,0,78,24
CatBoost_r94,117.94329353173573,98904.8694270513,0.0006226616176771706,0.20749625501919206,0.05136548074306404,186.23987836113423,5.825278282158883,135.57051282051282,0,0,0,78,26
CatBoost_r75,227.07746788171622,98752.53720205127,0.0007246477766895175,0.21159138902042052,0.05357992111284808,319.2378514126341,12.78959140630872,136.4551282051282,0,0,0,78,23
CatBoost_r65,84.13216067888798,99079.27712974358,0.0007009984990964277,0.21209259738303216,0.05579185650229155,126.06710124171016,6.684549690246172,137.03205128205127,0,0,0,78,23
CatBoost_r31,162.4035526116689,98478.05849294872,0.0008391144658691707,0.20447768692248805,0.05162515078354411,254.812972943414,13.158543317482227,137.48076923076923,2,0,1,75,19
CatBoost_r18,166.10475320693774,98908.85671589743,0.0008425595662425583,0.20648280741528452,0.05388675662822879,247.0181183334258,12.487749847584453,138.58333333333334,0,1,0,77,14
CatBoost_r39,173.11072617310745,98664.96588371796,0.0008326328773275282,0.20799798778640208,0.055411769209937387,242.55479921020705,12.36493014344719,140.74358974358975,0,1,1,76,21
CatBoost_r2,82.92622325970576,99029.23049089742,0.0007958904555636883,0.20910541432483107,0.052463693178362726,132.63925837621608,8.323882011979682,141.89102564102564,1,0,0,77,3
CatBoost_r80,52.270275864845665,99277.09385692308,0.0005810818364552882,0.21432063527891793,0.05372935749147327,79.50678533528776,3.127906759701571,145.6602564102564,0,0,0,78,24
CatBoost_r32,69.1009455369069,98795.61530858974,0.0007921427904709282,0.21287914004738995,0.053027421226429054,128.96881934223146,7.189444614006147,146.47435897435898,0,0,2,76,20
CatBoost_r54,79.6879056783823,99621.36595833334,0.0007710698871721471,0.20258335817000903,0.05240674330633698,122.6971985524227,7.656149108814367,146.55128205128204,0,0,1,77,22
CatBoost_r7,204.4773282637963,98731.3762148718,0.000900098420301147,0.21252593274399786,0.05329993726543625,285.36346216347,14.514337379895565,146.90384615384616,0,0,2,76,8
CatBoost_r51,88.65582497303302,98849.47203141026,0.000788517036295615,0.20551165526877171,0.05448092976417594,137.09977240886428,7.34702255913059,148.05769230769232,1,0,0,77,21
CatBoost_r48,93.20083785362733,99098.9353726923,0.0007950650633097283,0.21001883822081588,0.05362449461304199,163.69919290652797,8.017876038083072,148.4102564102564,0,0,0,78,21
CatBoost_r88,114.53206624434544,98513.21300448719,0.0007255777937746212,0.2092369522181145,0.05375589747663328,226.42157718993934,9.604161570518396,148.6346153846154,1,0,0,77,24
CatBoost_r30,104.47312604464017,98887.55122871793,0.0007664348399719851,0.20889887945057664,0.05485372871129698,166.15459201232943,7.563801507854462,148.69230769230768,0,0,0,78,18
CatBoost_r43,132.93463258865552,98836.68548371796,0.0010677154375141463,0.21247842663252306,0.05559463739266592,254.43413930085495,15.533717068635275,150.05128205128204,0,1,0,77,21
CatBoost_r93,51.82313650082319,99064.84862794871,0.0005899847015082886,0.21579993689687202,0.054721438732641854,91.00438241487268,3.9017840792298033,151.06410256410257,0,0,0,78,25
CatBoost_r52,28.41132524380317,99116.93290782052,0.0006239535640153105,0.2149675931512605,0.05819507543951282,48.27005685160535,3.084454643920972,151.26282051282053,0,0,0,78,21
CatBoost_r13,333.57706134135907,98471.5301548718,0.0012405037744513344,0.21200247688244722,0.05381594025106292,488.569454396057,29.878975731186657,151.51282051282053,0,0,0,78,11
CatBoost_r50,119.61844906134483,99116.58247,0.00058383634308134,0.2167477815552729,0.054944260667025215,179.60763826108885,5.1159764703266415,152.03846153846155,0,0,0,78,21
CatBoost_r77,56.80607437476134,99371.30634679488,0.0005714146935642896,0.21179813574903306,0.054540996202981966,94.08821490974401,4.208497586019936,152.14102564102564,0,0,0,78,24
CatBoost_r72,57.14924733761029,99471.86316076922,0.0006262687293019422,0.2132922631006789,0.056658916142599554,85.86933609955652,3.8417715379536483,152.81410256410257,0,0,0,78,23
CatBoost_r61,53.5021068469072,99169.94362935897,0.0006403162089506589,0.21472943078174436,0.054229666506202194,89.42229366962326,4.596398484094048,153.30769230769232,0,0,0,78,23
CatBoost_r99,129.6859454313914,99409.79710333333,0.0005569724441238944,0.21302331504756852,0.05520360988537492,188.08291922073943,4.692371776700622,154.2051282051282,0,0,0,78,26
CatBoost_r97,39.243609168590645,100041.2872273077,0.0005968374102168824,0.21309954552077948,0.05609511662689652,61.656690010702064,2.9506673228207316,154.62179487179486,2,0,0,76,26
CatBoost_r37,336.63836051561896,98795.13839794871,0.0012020760632037249,0.21607778825137997,0.0542616074866956,510.6916750061505,32.020311924898486,154.82692307692307,0,1,0,77,20
CatBoost_c1,32.21427129782163,99510.79968089743,0.0005609162639587905,0.21511780447963874,0.05617757373634138,52.7802813175434,3.4833239975910737,155.39743589743588,0,0,0,78,1
CatBoost_r47,27.081698986200188,99940.43577564102,0.0005980464896036458,0.21150880039388356,0.05583738194533384,47.04566894052704,2.738927205673528,155.72435897435898,1,0,0,77,21
CatBoost_r17,32.19224175428733,98648.87226525642,0.0006118905232459172,0.21273913878610104,0.05664202001725654,58.979357213954756,2.96307908752881,160.66666666666666,0,0,0,78,14
CatBoost_r11,55.8690743629749,100148.38358153845,0.000592802227401733,0.21762336145585,0.05387902453733718,89.03822350673472,3.132329034913345,162.64743589743588,0,1,0,77,11
CatBoost_r92,332.2876905294565,98454.52131794872,0.0010065833812656904,0.21467140703915208,0.053254553876441,551.5528072468011,32.43468417436087,163.59615384615384,0,0,0,78,25
CatBoost_r33,126.8509105535654,99301.02379217948,0.0006404774551855195,0.2199659076915566,0.05652181944084944,201.25590976407736,5.599927187853042,163.94230769230768,0,0,0,78,20
CatBoost_r36,54.96686406318958,98903.36616653847,0.0007436405131738551,0.2173725019964298,0.05701497429649626,90.90447805147113,6.583626288499818,164.19871794871796,0,0,0,78,20
CatBoost_r90,289.122800943179,98421.7173223077,0.0009976511407299383,0.21638373249696066,0.05446137707761892,480.21445737474835,29.75695522601972,164.2948717948718,0,0,0,78,25
CatBoost_r66,90.5301944445341,98806.08405602565,0.0010484140796141743,0.21854893064345257,0.06024897418177423,139.7788707349708,12.235086353984357,165.12179487179486,0,0,0,78,23
CatBoost_r19,49.088142608984924,99276.85541615385,0.0007657454652258815,0.21231287944497276,0.0562946160394188,86.18446788449229,5.7938976545752485,165.14743589743588,0,0,0,78,16
CatBoost_r10,38.53038528638008,99846.90137089744,0.0005861108274393577,0.21374633028959736,0.05330325628232491,62.716776980125736,2.684273450594094,166.07051282051282,1,0,1,76,10
CatBoost_r87,84.79007686101474,99529.56785,0.0005793007149574502,0.21930138692106396,0.05433350279463493,134.66980095034174,3.385611435172257,167.14102564102564,0,0,0,78,24
CatBoost_r44,57.295153211324646,99111.44427974359,0.0007760649616549581,0.21370677856672826,0.05985402060392796,104.34946395281176,6.758501115196414,167.39102564102564,0,1,0,77,21
