framework,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank,rank=1_count,rank=2_count,rank=3_count,rank>3_count,error_count
CatBoost_r32,78.82914685419762,96713.84707666229,0.0006821061625691598,0.1923641893716417,0.08219239920827383,152.4658417975365,4.150284753084006,151.3909329829172,3,4,1,753,199
CatBoost_r76,137.39229346198886,96170.16773978974,0.0007533145411257622,0.19634304224360066,0.08237076776082389,258.74200064122397,7.79165972272557,151.7293035479632,2,3,1,755,242
CatBoost_r88,69.30785847368128,96616.00510471748,0.0006668327664705031,0.19535463559462884,0.08313814509027673,131.59391291496868,3.458557469358775,152.77529566360053,4,2,1,754,247
CatBoost_r2,72.7424007267269,96586.60840754272,0.0006685484995142587,0.19546088045581175,0.0831665713441253,138.7939695584529,4.10551672091414,153.02431011826545,2,0,3,756,44
CatBoost_r24,146.71983500253825,96312.13042660971,0.0007678017047474365,0.19451920100692344,0.08278105626519716,273.28976010874936,8.38978877616347,153.742444152431,4,1,5,751,181
CatBoost_r23,138.05510197299853,96419.18641597898,0.000764821563021684,0.19609448921123324,0.08291821075083773,262.91958594228123,8.879950036994892,154.1412614980289,2,4,2,753,179
CatBoost_r36,130.13616408813016,96246.78082773983,0.000725416115301162,0.19672068786434674,0.08213533002713012,248.1266167445356,8.185889981923406,154.8028909329829,3,1,3,754,208
CatBoost_r73,144.9516929969211,96253.01941321944,0.0007747946522601896,0.196599337745884,0.08337530290902051,278.0502044606278,9.126681934812133,155.01576872536137,0,1,2,758,240
CatBoost_r19,107.70172172588995,96434.50591438895,0.0007097510549903878,0.19688726940960338,0.08312136397291889,210.64930324440977,5.367712360152578,155.38370565045992,3,2,2,754,150
CatBoost_r55,130.151548675106,96155.86686044678,0.0007746898537691507,0.19734528749674962,0.08296276932055754,251.3665867753669,8.529544182243253,155.48094612352168,2,5,6,748,228
CatBoost_r41,95.85687962812757,96536.62297256241,0.0006977168625745354,0.1985309205132423,0.08295857703965397,186.1781905880033,4.882926931034926,155.96714848883047,0,1,2,758,214
CatBoost_r65,57.58466193428491,96726.25879982917,0.0006480079688802248,0.19471545382661698,0.08320033909691965,110.75898833851619,2.999492812086086,156.40275952693824,2,5,0,754,240
