dataset,framework,problem_type,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank
126024_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,binary,1802.7,0.0217,4.8,0.006128185043547063,0.029210166854267108,4964.30072096903,206.76874537835872,2.0
126024_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,binary,21.666401863098145,0.02489,2.5596578121185303,0.13323264850132444,0.7281832061354988,59.66524346246345,110.2619238353465,6.0
126024_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,binary,1798.0,0.02305,0.3,0.06408643207359321,0.3243865898024249,4951.357794587184,12.92304658614742,4.0
126024_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,binary,2053.6,0.02157,0.3,0.0,0.0,5655.232684629723,12.92304658614742,1.0
126024_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,binary,47.7,0.02202,0.4,0.020435967302457003,0.09883139161212895,131.35693370512163,17.230728781529894,3.0
126024_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,binary,0.3631327152252197,0.02612,0.0232143402099609,0.1742974667583541,1.0,1.0,1.0,7.0
126024_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,binary,0.6602988243103027,0.02454,0.074913740158081,0.121107416031636,0.6527809620426354,1.818340228312331,3.2270458466847454,5.0
126028_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,3115.7,0.21582,200.0,0.0,0.0,1144.7767243382787,670.9458627204132,1.0
126028_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,2720.999701499939,0.22586,196.7202491760254,0.044463331172838516,0.08149632493394386,999.7551513972894,659.9431864899151,3.0
126028_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,3123.2,0.25032,4.5,0.13784535242325935,0.28002083106947123,1147.532389335723,15.096281911209298,4.0
126028_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,3347.4,0.21896,5.3,0.014327144847114726,0.0254571769276338,1229.9084016593235,17.78006536209095,2.0
126028_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,151.1,0.31587,0.9,0.31675921411702124,0.8119678975681627,55.51746414851042,3.0192563822418594,5.0
126028_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,2.721666097640991,0.33827,0.2980866432189941,0.3619911015368549,0.9936982950550936,1.0,1.0,6.0
126028_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,3.660125970840454,0.33904,0.3883082866668701,0.36345237775184724,1.0,1.344810803210899,1.3026691919959434,7.0
126030_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,3589.9,0.01685,12.2,0.26723682570582397,0.24394990636934438,222.8340775835544,95.63222570251706,3.0
126030_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,2430.4158675670624,0.01907,8.271353721618652,0.3526206987184549,0.3643484939756803,150.86199559701953,64.83671852222865,4.0
126030_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,4073.0,0.01235,1.6,0.0,0.0,252.82130365687541,12.541931239674371,1.0
126030_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,4087.7,0.01616,1.7,0.23593808984522457,0.20655584827617338,253.73376944714204,13.325801942154017,2.0
126030_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,1682.7,0.02133,0.3,0.42109606511872166,0.4865670195930906,104.44940035929886,2.351612107438944,5.0
126030_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,19.699102640151978,0.0308,0.1275720596313476,0.5991933207517339,1.0,1.222772602591166,1.0,7.0
126030_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,16.110193014144897,0.02162,0.2477192878723144,0.4289500834680191,0.5024590476922032,1.0,1.9417989220222927,6.0
126031_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,3327.2,0.00751,0.3,0.05301735437412525,0.005517935047882504,1633.8536700067775,15.0,2.0
126031_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,5.932803392410278,0.00711,0.1590468883514404,0.0,0.0,2.913360361901357,7.95234441757202,1.0
126031_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,3798.7,0.00915,0.04,0.2229984944740777,0.02828659177206404,1865.388295339849,2.0,4.5
126031_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,3806.2,0.00915,0.03,0.2229984944740777,0.02828659177206404,1869.071242720545,1.5,4.5
126031_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,243.3,0.07926,0.02,0.9102825785404633,1.0,119.47481302976948,1.0,7.0
126031_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,2.036412477493286,0.04997,0.0471069812774658,0.8576975865757678,0.5940492808267187,1.0,2.35534906387329,6.0
126031_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,2.671631097793579,0.00792,0.020512580871582,0.10258846947992939,0.011266978287586037,1.3119302338405492,1.0256290435791,3.0
146574_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,3041.0,0.1399,0.06,0.5468646365694608,0.044221562605984525,6586.361925456441,14.604122562674183,3.0
146574_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,15.88585615158081,0.06339,0.0539841651916503,0.0,0.0,34.4064446267839,13.139856081708508,1.0
146574_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,3099.5,0.19481,0.005,0.6745829994529481,0.07595867060083512,6713.06438275312,1.217010213556182,5.5
146574_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,3082.3,0.19481,0.005,0.6745829994529481,0.07595867060083512,6675.811694453926,1.217010213556182,5.5
146574_0,AutoGluon_mq_1h8c_2023_02_20_bool_test,multiclass,201.0,1.79345,0.01,0.9646529403057966,1.0,435.33664814756486,2.434020427112364,7.0
146574_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_LightGBM,multiclass,0.4617116451263428,0.15412,0.0158414840698242,0.5886696704626573,0.05244005373584347,1.0,3.8558495821727212,4.0
146574_0,AutoGluon_mq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,1.3950319290161133,0.09462,0.0041084289550781,0.33005718728614053,0.018052346589159628,3.0214354429686883,1.0,2.0
146576_0,AutoGluon_bq_1h8c_2023_02_20_bool_test,multiclass,2853.0,0.00747,0.6,0.6422364374725429,0.21039479659693977,6791.009361058791,83.42446462905298,5.0
146576_0,AutoGluon_bq_1h8c_2023_02_20_bool_test_autogluon_single,multiclass,19.84438753128052,0.00776,0.5737199783325195,0.6556356796971412,0.2231416251194715,47.23568927073409,79.7704700656372,6.0
146576_0,AutoGluon_gq_1h8c_2023_02_20_bool_test,multiclass,3189.0,0.00267,0.01,0.0,0.0,7590.791746378018,1.3904077438175497,1.5
146576_0,AutoGluon_hq_1h8c_2023_02_20_bool_test,multiclass,2761.2,0.00267,0.01,0.0,0.0,6572.49738792693,1.3904077438175497,1.5
