framework,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank,rank=1_count,rank=2_count,rank=3_count,rank>3_count,error_count
LightGBM_r76,23.102476453268398,79926.48873129033,0.00032710622286022975,0.11113581183484661,0.2327135795975894,12.773943579917134,37.42430564149673,32.60752688172043,4,2,1,86,5
LightGBM_r37,27.95179496529282,80321.97207924731,0.0003948339476855582,0.10970922839948014,0.23505366279313278,14.336335424744972,47.13249860104107,33.204301075268816,1,2,1,89,3
LightGBM_r100,17.554252457875076,80279.33603870968,0.0002334492756728562,0.10910786559934335,0.24139009499456673,9.457782706259618,27.57952033478927,35.53225806451613,2,1,0,90,9
LightGBM_r97,18.449768092042657,80161.62572817205,0.0002444498048695348,0.11369352625216622,0.24584590138893295,9.717123184311186,28.829475039750832,35.75806451612903,1,1,2,89,9
LightGBM_r88,13.5272789642375,80842.51724784946,0.00017414357671546749,0.10639372085613254,0.23436934287849145,6.093244620431812,17.122253763208107,36.88172043010753,4,3,4,82,7
LightGBM_r82,28.513289618235763,81749.24730591397,0.0004012602741132303,0.1027017710863171,0.2475145697563207,14.752049641074459,48.077545332725585,37.54838709677419,4,2,3,84,6
LightGBM_r55,31.093407856520788,80447.54624870968,0.00045984032668906083,0.11713691467868442,0.2659937360064284,15.870509356658303,52.647453435924106,37.81182795698925,1,1,0,91,4
LightGBM_r36,20.884678909855506,80883.33647247312,0.0002673787198313689,0.11483159668534279,0.2603456393785409,11.353716434660498,32.33893859469645,38.18817204301075,1,2,1,89,3
LightGBM_r66,15.996563429473548,82346.39716279569,0.0001975479846887464,0.10218737008718323,0.2431366957501669,8.09293672744031,22.54592674061359,38.833333333333336,2,3,2,86,4
LightGBM_r2,16.416728024841635,80378.35187741937,0.00020755109278872353,0.11912012777879301,0.262745887543089,9.111329153477872,24.599947127057856,39.06989247311828,1,0,1,91,0
LightGBM_r45,13.792862000003938,81211.07280344087,0.00019335303778025988,0.11997073743374766,0.2662141642815424,7.425574155083749,19.458515777996677,39.83870967741935,0,0,2,91,3
