dataset,framework,problem_type,time_train_s,metric_error,time_infer_s,bestdiff,loss_rescaled,time_train_s_rescaled,time_infer_s_rescaled,rank
10090,LightGBM_c1,multiclass,56.06870198249817,1.25715,0.0008755652109781899,0.2595906862416626,0.1529160481667007,2.6534835603444176,3.1198065334602028,88.0
10090,LightGBM_c2,multiclass,45.31825089454651,1.0626,0.000992453893025716,0.12403110659097816,0.06175580211030126,2.1447122811899453,3.5363032939150996,43.0
10090,LightGBM_c3,multiclass,243.3261239528656,1.35068,0.002384231885274251,0.31085899180590926,0.19673932311473694,11.515548726503425,8.495474831226515,98.0
10090,LightGBM_c4,multiclass,157.65024256706238,1.1187,0.002499181429545085,0.16795957927927663,0.08804327437181425,7.460888377023405,8.905062072402721,50.0
10090,LightGBM_r1,multiclass,66.50108575820923,1.53296,0.0008420292536417638,0.39280272188500365,0.2821502926570374,3.1472021210611274,3.0003114947215854,100.0
10090,LightGBM_r10,multiclass,324.7087917327881,1.14455,0.006781457265218099,0.18675048380601766,0.10015525813860326,15.367030273524144,24.16363100901641,57.0
10090,LightGBM_r100,multiclass,118.38844275474548,1.03989,0.0030180136362711585,0.10489518649623208,0.05111136734573047,5.602801125707398,10.753760590820557,35.0
10090,LightGBM_r11,multiclass,320.6824924945832,1.25439,0.003617389996846517,0.25796183876666334,0.15162298977291927,15.176483346988572,12.889453355081358,85.0
10090,LightGBM_r12,multiclass,273.8055045604706,1.31085,0.0026677751541137693,0.28992381806740153,0.17807985058932874,12.958002939140734,9.505793801821415,94.0
10090,LightGBM_r13,multiclass,53.00762391090393,1.04403,0.0010532569885253905,0.10845204639071238,0.05305531242552166,2.5086162805125864,3.752956368084825,38.0
10090,LightGBM_r14,multiclass,106.57500076293944,1.13656,0.0023426167170206708,0.18103338492768073,0.09641138155115463,5.0437231908173645,8.347192016673482,54.0
10090,LightGBM_r15,multiclass,71.49578189849854,1.03886,0.0013837671279907228,0.10401212273907268,0.050631134492693394,3.3835789878077556,4.93062729373387,34.0
10090,LightGBM_r16,multiclass,184.93836164474487,0.93544,0.004795629183451335,0.004949089335672063,0.002169281059912085,8.752314302809125,17.087745231299028,3.0
10090,LightGBM_r17,multiclass,68.72955536842346,1.12178,0.0016585969924926753,0.17023799117590466,0.08948263659696117,3.2526657267154264,5.909898735897796,51.0
10090,LightGBM_r18,multiclass,38.43880820274353,0.97619,0.0010079685846964513,0.04648979732003833,0.021265134847324944,1.8191387001798323,3.591585111685023,15.0
10090,LightGBM_r19,multiclass,33.84737777709961,0.98992,0.0008245325088500974,0.05971448113884925,0.027698467940464152,1.6018466152531237,2.937967242082376,18.0
10090,LightGBM_r2,multiclass,99.479238986969,0.9903,0.0024368604024251296,0.06008079792431631,0.02787924461051227,4.707912184767409,8.683000317158278,19.0
10090,LightGBM_r20,multiclass,216.802324295044,0.96951,0.005328542391459147,0.03992337883940633,0.018136656518390873,10.260294656739733,18.98661705405287,14.0
10090,LightGBM_r21,multiclass,409.7871236801148,1.25053,0.0071213293075561524,0.255671209244384,0.14981415196111622,19.393411252242462,25.374660187576513,84.0
